strategy,year,breakeven,accuracy,med_daily,p10_daily,p90_daily,med_worst_day,med_win_rate,mwh_for_200
BOTH directions,2024,0.5903098746549691,0.5,-220.69502628748393,-258.0434931733575,-183.1132419761573,-3080.665582363845,0.3151515151515151,inf
BOTH directions,2024,0.5903098746549691,0.55,-98.10436013185473,-133.451413539898,-59.33199189460104,-2744.988616038071,0.4303030303030303,inf
BOTH directions,2024,0.5903098746549691,0.6,23.58339128336967,-7.159939470706824,61.562244334857,-2550.8365380315163,0.5515151515151515,8.480544532246057
BOTH directions,2024,0.5903098746549691,0.65,145.10298323862676,112.59860305164568,180.04484160590582,-2253.0988798150197,0.6636363636363637,1.3783314135664133
BOTH directions,2024,0.5903098746549691,0.7,272.2868146847364,239.61408066686283,300.60780453850856,-2033.8537570310373,0.7621212121212122,0.7345195918927154
BOTH directions,2024,0.5903098746549691,0.75,392.96219361825905,361.16529172229684,426.44492237354234,-1862.3033000748806,0.8393939393939394,0.5089548135877134
BOTH directions,2024,0.5903098746549691,0.8,518.5739046597889,490.68888237735814,550.0547117935522,-1675.2758945541561,0.8939393939393939,0.3856730896075657
BOTH directions,2024,0.5903098746549691,0.85,640.1267774305865,614.2049014439399,666.1366610637505,-1452.7111308781477,0.9333333333333333,0.31243810921765014
BOTH directions,2024,0.5903098746549691,0.9,764.632243575732,741.7826896835479,785.9366599082267,-1202.7919381077334,0.9575757575757575,0.261563649297234
BOTH directions,2025,0.6457336804999229,0.5,-168.64155649454563,-186.57646358230608,-149.4087352015661,-2420.7782172909256,0.19452054794520549,inf
BOTH directions,2025,0.6457336804999229,0.55,-110.60946633638693,-128.15384277739355,-93.14893081086221,-2302.8260348818203,0.2684931506849315,inf
BOTH directions,2025,0.6457336804999229,0.6,-51.476500632495274,-67.42233978223918,-34.0315771268831,-2107.55246505128,0.35342465753424657,inf
BOTH directions,2025,0.6457336804999229,0.65,4.80204514579833,-13.350166837951436,21.833137477733896,-1986.5146117112768,0.4328767123287671,41.64892122578127
BOTH directions,2025,0.6457336804999229,0.7,62.63713886355495,46.740833144811816,79.03559016716868,-1718.3202075398785,0.5123287671232877,3.1929938632041956
BOTH directions,2025,0.6457336804999229,0.75,123.46009577962973,105.87520894037868,138.13647819816558,-1506.6053764193184,0.5835616438356165,1.6199566243411174
BOTH directions,2025,0.6457336804999229,0.8,180.447607618668,167.17113772716428,194.88661943058105,-1253.2416575946459,0.6383561643835617,1.1083549548778235
BOTH directions,2025,0.6457336804999229,0.85,238.6815311961802,225.45601225409533,250.64010404240236,-1068.3183641244668,0.6821917808219178,0.8379366388244486
BOTH directions,2025,0.6457336804999229,0.9,296.6345915911296,285.79268866132685,305.59936931311717,-954.1233399388178,0.7150684931506849,0.6742301999480653
BOTH directions,2026,0.758376738910306,0.5,-92.29221623840081,-302.2205994003324,-34.1767108174839,-1321.0806392953687,0.1875,inf
BOTH directions,2026,0.758376738910306,0.55,-65.0241136553908,-254.2667301114438,15.60400257619256,-1420.6594597601534,0.265625,inf
BOTH directions,2026,0.758376738910306,0.6,-146.92167562927673,-203.7559766064796,63.0074550150478,-6941.042776466833,0.359375,inf
BOTH directions,2026,0.758376738910306,0.65,-106.90445503267279,-157.08762352302475,112.61330812499901,-7011.743888312916,0.46875,inf
BOTH directions,2026,0.758376738910306,0.7,-57.705560984947255,-100.32015736876654,156.07355260088298,-6990.186659027432,0.5625,inf
BOTH directions,2026,0.758376738910306,0.75,-7.741080723330985,-50.42535908748493,205.2592280105401,-6940.296232501101,0.65625,inf
BOTH directions,2026,0.758376738910306,0.8,38.46473281710899,0.5919727349491021,249.92023957994607,-6934.042653745497,0.75,5.199568158992662
BOTH directions,2026,0.758376738910306,0.85,86.6766660135855,56.866881226974996,301.6335742641589,-6898.544192213836,0.8125,2.307426083608851
BOTH directions,2026,0.758376738910306,0.9,139.51509579336008,113.31284408084507,321.514015141324,-6865.444455193147,0.875,1.4335366281525972
BUY only (predict deficit),2024,0.5912821881893243,0.5,-111.57489239469855,-131.94571632472153,-93.19063624814811,-2240.882345265067,0.4,inf
BUY only (predict deficit),2024,0.5912821881893243,0.55,-50.56871983817247,-68.31608532912314,-30.701225803322686,-2136.314501383623,0.4484848484848485,inf
BUY only (predict deficit),2024,0.5912821881893243,0.6,10.678905416403639,-7.650805677082402,28.839360778653987,-2018.8504338326402,0.5,18.728511228574444
BUY only (predict deficit),2024,0.5912821881893243,0.65,71.16171776066213,53.77229160762854,90.67048286220212,-1898.2038233218318,0.5515151515151515,2.8104998908634986
BUY only (predict deficit),2024,0.5912821881893243,0.7,132.92121893279796,115.34192406173601,149.68157198286025,-1778.4628004687536,0.6060606060606061,1.5046506615404693
BUY only (predict deficit),2024,0.5912821881893243,0.75,195.16758548770574,178.21283205903296,211.9144899417595,-1667.2155936480613,0.6575757575757576,1.0247603335370394
BUY only (predict deficit),2024,0.5912821881893243,0.8,258.110738047739,240.8065523429213,273.18918205282165,-1547.1969719105132,0.7090909090909091,0.7748612146582173
BUY only (predict deficit),2024,0.5912821881893243,0.85,318.20678821132685,305.2416570454632,330.28112526208514,-1520.2881483456706,0.7575757575757576,0.6285221038942023
BUY only (predict deficit),2024,0.5912821881893243,0.9,380.18205334351046,368.58991597180636,390.91153005923985,-1469.2234226937203,0.806060606060606,0.5260637587731991
BUY only (predict deficit),2025,0.6945572094590964,0.5,-114.8117847557321,-124.88000627744539,-104.51899123002916,-2074.7728674492982,0.2547945205479452,inf
BUY only (predict deficit),2025,0.6945572094590964,0.55,-85.4367077856418,-94.94776199674445,-74.93703895594118,-1908.4887391132536,0.2876712328767123,inf
BUY only (predict deficit),2025,0.6945572094590964,0.6,-56.11738641148612,-65.48662945915707,-46.07568487678483,-1829.8391598226278,0.32054794520547947,inf
BUY only (predict deficit),2025,0.6945572094590964,0.65,-26.23681723646054,-36.214387206576454,-17.223078864866334,-1674.768267172823,0.3589041095890411,inf
BUY only (predict deficit),2025,0.6945572094590964,0.7,3.204902246158748,-6.404152818858014,11.832787875749172,-1568.404342348691,0.4,62.404399460142976
BUY only (predict deficit),2025,0.6945572094590964,0.75,32.361873067019005,23.944641171031833,40.21905004639978,-1489.4297898339555,0.4397260273972603,6.180111997405559
BUY only (predict deficit),2025,0.6945572094590964,0.8,60.79032304119093,52.26784120822906,69.97894678356816,-1297.2393951911984,0.4849315068493151,3.2899973218514065
BUY only (predict deficit),2025,0.6945572094590964,0.85,90.77916292250936,83.5926093258419,98.07790219255116,-1178.4464670217849,0.5260273972602739,2.203148757504224
BUY only (predict deficit),2025,0.6945572094590964,0.9,119.6905866206591,113.33288921293202,125.62051040664713,-1072.8305326221557,0.5698630136986301,1.670975183987269
BUY only (predict deficit),2026,0.6813264469174676,0.5,-62.11920668633993,-107.58187708641249,25.298297148926018,-744.1611858800356,0.3125,inf
BUY only (predict deficit),2026,0.6813264469174676,0.55,-53.13380365960349,-88.23428259669397,47.10679859365378,-684.1060962081415,0.34375,inf
BUY only (predict deficit),2026,0.6813264469174676,0.6,-37.1195903331238,-63.48273443231111,68.61002315951194,-636.0551790678044,0.375,inf
BUY only (predict deficit),2026,0.6813264469174676,0.65,-14.336041865398531,-39.98160470843686,92.9907234364879,-582.8180756910817,0.40625,inf
BUY only (predict deficit),2026,0.6813264469174676,0.7,8.545649606296518,-14.088606321137105,118.99493790830505,-535.7862814703196,0.453125,23.40372109952157
BUY only (predict deficit),2026,0.6813264469174676,0.75,30.659362384850716,10.050840145459656,135.3136134005652,-479.83441852063515,0.5,6.5232928685700005
BUY only (predict deficit),2026,0.6813264469174676,0.8,52.35253965918981,31.274779863697923,156.32640487302098,-456.00819265938947,0.546875,3.820254018276506
BUY only (predict deficit),2026,0.6813264469174676,0.85,74.07899437926936,56.706689682616705,176.5479772937385,-388.4028686972341,0.59375,2.6998206667876827
BUY only (predict deficit),2026,0.6813264469174676,0.9,96.7302053207899,82.24469941918487,113.44702676155367,-370.70110675859155,0.65625,2.0676064868955124
SELL only (predict surplus),2024,0.5870209921000137,0.5,-108.98302764121816,-126.90373997637398,-89.76876500111416,-4645.936419094587,0.41818181818181815,inf
SELL only (predict surplus),2024,0.5870209921000137,0.55,-46.24619010550211,-63.96357670952817,-27.764149794364695,-4236.178791015451,0.47575757575757577,inf
SELL only (predict surplus),2024,0.5870209921000137,0.6,16.213224786143925,-1.5418101322752418,33.610364553464954,-3888.4355617491474,0.5303030303030303,12.33560890187146
SELL only (predict surplus),2024,0.5870209921000137,0.65,76.58743924451896,59.00665619051432,92.5188252073427,-3339.147348363179,0.5909090909090909,2.6113942700377355
SELL only (predict surplus),2024,0.5870209921000137,0.7,136.86415942686165,119.55600220738826,153.52993294476846,-2825.8825865585713,0.6484848484848484,1.4613029505863973
