timestamp,prediction_mwh,lead_time_min,quarter_hour,method,baseline_pred,reg_cumulative_mean,created_at
2026-01-29 15:15:15.474107+00,-0.9531448317908432,12,15:15,lgbm_v4,-8.41725,33.669,2026-01-29 15:15:15.496926+00
2026-01-29 15:18:15.663494+00,0.7437271601783386,9,15:15,lgbm_v4,-3.4304499999999996,21.201999999999998,2026-01-29 15:18:15.677909+00
2026-01-29 15:21:15.75861+00,-5.90889216251613,6,15:15,lgbm_v4,-5.16625,20.903666666666666,2026-01-29 15:21:15.769974+00
2026-01-29 15:24:15.384474+00,-8.530732083351502,3,15:15,lgbm_v4,-8.53045,29.165,2026-01-29 15:24:15.38802+00
2026-01-29 15:27:15.523585+00,-10.538701458442157,0,15:15,lgbm_v4,-8.663549999999999,34.654199999999996,2026-01-29 15:27:15.52837+00
2026-01-29 15:30:15.844059+00,-3.8235304565232684,12,15:30,lgbm_v4,-0.269,1.076,2026-01-29 15:30:15.84794+00
2026-01-29 15:33:15.522058+00,-5.823996436965624,9,15:30,lgbm_v4,-4.3228,11.2105,2026-01-29 15:33:15.526017+00
2026-01-29 15:36:15.601383+00,-5.599450138288873,6,15:30,lgbm_v4,-4.42195,14.809,2026-01-29 15:36:15.605374+00
2026-01-29 15:39:15.662726+00,-4.890999084581571,3,15:30,lgbm_v4,-4.813149999999999,17.58625,2026-01-29 15:39:15.666977+00
2026-01-29 15:42:15.586196+00,-4.6400290361661956,0,15:30,lgbm_v4,-4.30695,17.2278,2026-01-29 15:42:15.599186+00
2026-01-29 15:45:15.865605+00,-2.999371599619714,12,15:45,lgbm_v4,-1.7725,7.09,2026-01-29 15:45:15.877587+00
2026-01-29 15:48:15.416981+00,-5.392608460234037,9,15:45,lgbm_v4,-3.8955,12.397499999999999,2026-01-29 15:48:15.422325+00
2026-01-29 15:51:15.670569+00,-7.390138556178687,6,15:45,lgbm_v4,-6.56715,20.103666666666665,2026-01-29 15:51:15.674559+00
2026-01-29 15:54:15.431924+00,-6.552950032965938,3,15:45,lgbm_v4,-5.875850000000001,22.228499999999997,2026-01-29 15:54:15.435513+00
2026-01-29 15:57:15.673911+00,-6.780722314311481,0,15:45,lgbm_v4,-5.815499999999999,23.261999999999997,2026-01-29 15:57:15.684533+00
2026-01-29 16:00:19.232436+00,-3.1330822008782215,12,16:00,lgbm_v4,-0.1295,0.518,2026-01-29 16:00:19.236412+00
2026-01-29 16:03:15.586895+00,-8.226626167782896,9,16:00,lgbm_v4,-6.205500000000001,15.708,2026-01-29 16:03:15.590568+00
2026-01-29 16:06:15.460659+00,-7.1018956990498845,6,16:00,lgbm_v4,-7.00425,22.546333333333333,2026-01-29 16:06:15.471142+00
2026-01-29 16:09:16.155768+00,-6.548875099011876,3,16:00,lgbm_v4,-6.08245,23.660999999999998,2026-01-29 16:09:16.160462+00
2026-01-29 16:12:15.505441+00,-10.02543860502846,0,16:00,lgbm_v4,-7.678099999999999,30.712399999999995,2026-01-29 16:12:15.509467+00
2026-01-29 16:15:15.748096+00,-5.241105899763441,12,16:15,lgbm_v4,-11.21575,44.863,2026-01-29 16:15:15.75786+00
2026-01-29 16:18:15.49321+00,-6.37352800927083,9,16:15,lgbm_v4,-8.59975,38.323,2026-01-29 16:18:15.503771+00
2026-01-29 16:21:15.74186+00,-9.688248162051936,6,16:15,lgbm_v4,-10.3048,39.931999999999995,2026-01-29 16:21:15.754556+00
2026-01-29 16:24:15.477804+00,-10.870987301824963,3,16:15,lgbm_v4,-11.1904,42.9505,2026-01-29 16:24:15.481879+00
2026-01-29 16:27:15.456384+00,-11.738296938451741,0,16:15,lgbm_v4,-11.112449999999999,44.449799999999996,2026-01-29 16:27:15.46982+00
2026-01-29 16:30:15.695163+00,-5.580581698200946,12,16:30,lgbm_v4,-6.38425,25.537,2026-01-29 16:30:15.699244+00
2026-01-29 16:33:15.449936+00,-4.497743578491719,9,16:30,lgbm_v4,-2.7380500000000003,16.421499999999998,2026-01-29 16:33:15.453794+00
2026-01-29 16:36:15.665977+00,-4.530368847126512,6,16:30,lgbm_v4,-3.22465,14.464333333333334,2026-01-29 16:36:15.669632+00
2026-01-29 16:39:15.667918+00,-5.582750571219422,3,16:30,lgbm_v4,-5.82245,19.980249999999998,2026-01-29 16:39:15.672661+00
2026-01-29 16:42:15.533583+00,-6.416545384089395,0,16:30,lgbm_v4,-5.7748,23.0992,2026-01-29 16:42:15.54641+00
2026-01-29 16:45:15.465455+00,-5.256589161161192,12,16:45,lgbm_v4,-7.52725,30.109,2026-01-29 16:45:15.476989+00
2026-01-29 16:48:15.401669+00,-8.075996298895022,9,16:45,lgbm_v4,-9.98785,36.2605,2026-01-29 16:48:15.412476+00
2026-01-29 16:51:15.649209+00,-6.686312653922218,6,16:45,lgbm_v4,-7.0039,31.679999999999996,2026-01-29 16:51:15.659654+00
2026-01-29 16:54:15.445909+00,-4.962109428025212,3,16:45,lgbm_v4,-5.895999999999999,26.619999999999997,2026-01-29 16:54:15.458197+00
2026-01-29 16:57:15.661585+00,-3.081721287533832,0,16:45,lgbm_v4,-4.8785,19.514,2026-01-29 16:57:15.669297+00
2026-01-29 17:00:15.439853+00,-2.149556634106132,12,17:00,lgbm_v4,7.10325,-28.413,2026-01-29 17:00:15.443884+00
2026-01-29 17:03:15.706586+00,-3.5407891597164567,9,17:00,lgbm_v4,3.1872500000000006,-18.623,2026-01-29 17:03:15.718197+00
2026-01-29 17:06:15.520141+00,-3.2935868556436687,6,17:00,lgbm_v4,0.12560000000000038,-8.556000000000001,2026-01-29 17:06:15.5317+00
2026-01-29 17:09:15.496049+00,-4.007560747170475,3,17:00,lgbm_v4,-2.1239999999999997,2.101499999999999,2026-01-29 17:09:15.503112+00
2026-01-29 17:12:15.441086+00,-4.92662539319086,0,17:00,lgbm_v4,-2.0241,8.0964,2026-01-29 17:12:15.445027+00
2026-01-29 17:15:15.630926+00,-5.275414757439311,12,17:15,lgbm_v4,-9.05775,36.231,2026-01-29 17:15:15.641875+00
2026-01-29 17:18:15.694853+00,-4.6604071911880895,9,17:15,lgbm_v4,-7.847950000000001,33.2065,2026-01-29 17:18:15.698736+00
2026-01-29 17:21:15.683977+00,-2.6183373254780555,6,17:15,lgbm_v4,-2.0440000000000005,19.300666666666668,2026-01-29 17:21:15.694129+00
2026-01-29 17:24:15.494931+00,-4.443773443701041,3,17:15,lgbm_v4,-4.9766,19.67925,2026-01-29 17:24:15.498814+00
2026-01-29 17:27:15.660748+00,-5.540106050571532,0,17:15,lgbm_v4,-5.7595,23.038,2026-01-29 17:27:15.664543+00
2026-01-29 17:30:15.775257+00,-3.3372312071597316,12,17:30,lgbm_v4,-3.81175,15.247,2026-01-29 17:30:15.779341+00
2026-01-29 17:33:15.552492+00,-3.2967401743579967,9,17:30,lgbm_v4,-0.21535000000000004,6.256,2026-01-29 17:33:15.556117+00
2026-01-29 17:36:15.489091+00,-2.0451368436663167,6,17:30,lgbm_v4,0.5328499999999998,1.5963333333333336,2026-01-29 17:36:15.49314+00
2026-01-29 17:39:15.755234+00,0.8243753493010989,3,17:30,lgbm_v4,1.26395,-2.5612500000000002,2026-01-29 17:39:15.759352+00
2026-01-29 17:42:15.706773+00,2.1207550310248573,0,17:30,lgbm_v4,1.08695,-4.3478,2026-01-29 17:42:15.710444+00
2026-01-29 17:45:15.492445+00,0.5294683022801933,12,17:45,lgbm_v4,2.236,-8.944,2026-01-29 17:45:15.496493+00
2026-01-29 17:48:15.520361+00,2.7839573190330564,9,17:45,lgbm_v4,6.289,-19.0765,2026-01-29 17:48:15.531592+00
2026-01-29 17:51:15.646339+00,1.0945848561594946,6,17:45,lgbm_v4,2.40055,-13.813,2026-01-29 17:51:15.650145+00
2026-01-29 17:54:15.551536+00,2.0462832447057813,3,17:45,lgbm_v4,2.60405,-11.69,2026-01-29 17:54:15.555846+00
2026-01-29 17:57:15.494913+00,1.8970000396925082,0,17:45,lgbm_v4,2.3281,-9.3124,2026-01-29 17:57:15.499701+00
2026-01-29 18:00:16.193243+00,0.9408174620548916,12,18:00,lgbm_v4,-0.0495,0.198,2026-01-29 18:00:16.19689+00
2026-01-29 18:03:15.716625+00,0.09143786476896257,9,18:00,lgbm_v4,-0.5499,1.449,2026-01-29 18:03:15.720583+00
2026-01-29 18:06:15.582671+00,-6.943064175169277,6,18:00,lgbm_v4,-10.75395,24.541666666666668,2026-01-29 18:06:15.586444+00
2026-01-29 18:09:15.612305+00,-8.934172915457125,3,18:00,lgbm_v4,-8.38205,30.158250000000002,2026-01-29 18:09:15.621521+00
